Index,Predicted_Test_Feature_1,Predicted_Test_Feature_2,Predicted_Test_Feature_3,Predicted_Test_Feature_4,Predicted_Test_Feature_5,Predicted_Test_Feature_6,Predicted_Test_Feature_7,Predicted_Test_Feature_8,Predicted_Test_Feature_9,Predicted_Test_Feature_10,Predicted_Test_Feature_11,Predicted_Test_Feature_12
0,0.5125374,0.8777091,1.2572664,1.6787115,0.40290672,0.7430936,1.1383816,1.5444164,0.27157903,0.6175886,1.0051055,1.4181511
1,0.48023948,0.8227038,1.1759135,1.5721936,0.37908307,0.69771427,1.0655906,1.445577,0.25652817,0.58105695,0.9429844,1.3307424
2,0.062200017,0.123831056,0.14970762,0.22690411,0.06468975,0.11245351,0.13755122,0.18885562,0.049650032,0.10165042,0.14188449,0.20201492
3,-0.33060625,-0.5069585,-0.76489973,-0.9699793,-0.24705994,-0.4395401,-0.70868224,-0.9528661,-0.16903897,-0.3655267,-0.6153697,-0.85769576
4,-0.826233,-1.2776327,-1.8764662,-2.410827,-0.6670972,-1.1469278,-1.7535235,-2.3660574,-0.47691828,-0.9804013,-1.5930954,-2.1968126
5,-1.2012802,-1.8535165,-2.7074697,-3.4769194,-1.0022552,-1.6918775,-2.5387993,-3.434373,-0.72905695,-1.4619707,-2.3528354,-3.2129955
6,-1.3219392,-2.0388052,-2.9752066,-3.8189995,-1.1124965,-1.8688785,-2.7918606,-3.7796104,-0.8127289,-1.6191945,-2.6005259,-3.5407867
7,-1.4110299,-2.1758513,-3.173371,-4.0719657,-1.1944325,-2.0000308,-2.979083,-4.03521,-0.87504184,-1.7357955,-2.7842321,-3.783181
8,-1.3732327,-2.1176765,-3.089235,-3.9645767,-1.1596256,-1.9443431,-2.8996055,-3.9266953,-0.8485642,-1.6862847,-2.7062204,-3.6803014
9,-0.997764,-1.5412502,-2.2566822,-2.8996048,-0.8187882,-1.3951304,-2.1126766,-2.8540175,-0.5905222,-1.1991398,-1.938512,-2.66114
10,-0.8149617,-1.260287,-1.8514501,-2.378603,-0.65723354,-1.1306725,-1.7299058,-2.3340223,-0.4695732,-0.96612656,-1.5705268,-2.16631
11,-0.25518736,-0.3876498,-0.5924889,-0.7449439,-0.18572631,-0.33306658,-0.54789114,-0.73597157,-0.12518308,-0.27439058,-0.46901962,-0.6541375
12,1.3899921,2.3994918,3.5215719,4.6390414,1.0422204,1.993261,3.1498117,4.277239,0.6493673,1.602912,2.7184484,3.812311
13,2.0575175,3.5707378,5.2648582,6.9185433,1.5270725,2.9640484,4.7029734,6.3711095,0.91359746,2.3559148,4.052343,5.6550794
14,1.230766,2.1208994,3.1063213,4.096273,0.92669934,1.7639174,2.7814002,3.777585,0.5842163,1.4242264,2.4038172,3.3749948
15,0.23706812,0.4128798,0.57232136,0.781187,0.19787571,0.35702473,0.52229697,0.7090413,0.13917696,0.30398658,0.47668386,0.67375296
16,0.11638872,0.21284148,0.27956516,0.39722013,0.106283136,0.18825845,0.2562096,0.34916484,0.07789733,0.16468829,0.24567476,0.34817448
17,-0.26843032,-0.40863448,-0.62282246,-0.78456295,-0.19645123,-0.35175118,-0.57615966,-0.774092,-0.13282397,-0.29035273,-0.49467972,-0.68989426
18,-0.32461005,-0.4975019,-0.751241,-0.952165,-0.24215639,-0.43106353,-0.69592476,-0.9356556,-0.1655203,-0.35825476,-0.6037128,-0.84150815
19,0.0796049,0.15235458,0.19128972,0.28144336,0.07808501,0.13680783,0.17559905,0.24024476,0.058773894,0.12193658,0.17522794,0.24896877
20,0.007969695,0.03525743,0.020719606,0.057767723,0.02274837,0.036545545,0.019301787,0.029187493,0.020915635,0.038240388,0.037922673,0.055754405
21,-0.39849588,-0.613788,-0.9191479,-1.1709871,-0.3028652,-0.53561765,-0.8529027,-1.1474904,-0.20923257,-0.4481258,-0.747602,-1.0409542
22,-0.59826374,-0.92544985,-1.3687024,-1.7549073,-0.4703316,-0.8197909,-1.2748915,-1.7176422,-0.33127373,-0.69424087,-1.1397089,-1.5804832
23,-0.5587359,-0.8640578,-1.2801802,-1.6401623,-0.43681556,-0.7633802,-1.1916323,-1.6050528,-0.30669373,-0.6451864,-1.0617493,-1.4736882
24,0.23069166,0.402231,0.556692,0.7607078,0.19306849,0.34810966,0.50815815,0.68989974,0.1359888,0.2966666,0.46447152,0.656573
25,1.3789212,2.3801022,3.492673,4.6012654,1.0341896,1.9772823,3.124162,4.2424784,0.64487386,1.5904807,2.6965222,3.7818663
26,1.6146395,2.7933261,4.108347,5.4061584,1.2052176,2.318443,3.6711535,4.9826236,0.7396206,1.8555051,3.1648571,4.4310293
27,1.0754975,1.8499174,2.7024422,3.5684257,0.81397015,1.541282,2.423262,3.2911737,0.5194986,1.2501339,2.098537,2.9497144
28,0.4621763,0.79199445,1.1305265,1.5127524,0.36574167,0.6723514,1.0249407,1.3903934,0.24806502,0.5606049,0.9082685,1.281868
29,0.024928633,0.06291074,0.060970116,0.11053741,0.035897706,0.060287297,0.05623515,0.0790513,0.029951751,0.058102492,0.07044698,0.10148408
30,-0.032018706,-0.029719584,-0.07376029,-0.06608377,-0.00839471,-0.019472076,-0.06756658,-0.08805632,-0.0005752948,-0.008737846,-0.038817264,-0.05210585
31,-0.11960176,-0.17110932,-0.27898428,-0.33492774,-0.077264,-0.14232261,-0.256938,-0.34354487,-0.048541166,-0.11228573,-0.20721346,-0.28834772
32,-0.26585004,-0.4045459,-0.61691093,-0.7768433,-0.19436063,-0.34811014,-0.5706509,-0.7666636,-0.13133384,-0.28724205,-0.4896795,-0.6829282
33,-0.40674156,-0.62672746,-0.937823,-1.195302,-0.30968192,-0.5473033,-0.87038636,-1.1710916,-0.21415986,-0.4581948,-0.7636963,-1.0632154
34,-0.11020149,-0.15600254,-0.25708276,-0.30624846,-0.06982524,-0.12912168,-0.23667711,-0.31621793,-0.04333326,-0.10112428,-0.18911518,-0.26298228
35,0.10484722,0.19383126,0.25180638,0.36081588,0.09745098,0.17211822,0.23088641,0.31494126,0.07191896,0.15129176,0.22357254,0.31705406
36,0.22417653,0.3913824,0.540791,0.73984855,0.18815334,0.33899662,0.49374214,0.67039055,0.13273102,0.2891759,0.45200145,0.63898253
37,0.42201385,0.72384584,1.0298839,1.3809397,0.33601198,0.61599743,0.9347086,1.267942,0.22909738,0.51506567,0.83112574,1.1732744
38,0.58800787,1.0066693,1.4482561,1.9286841,0.45842227,0.8492875,1.3089623,1.7761467,0.30633444,0.70278144,1.1504961,1.6225548
39,0.20931385,0.36665237,0.50455016,0.69231474,0.1769273,0.31820986,0.46087456,0.62591654,0.12527461,0.272076,0.4235538,0.59886914
40,-0.33206242,-0.509253,-0.76821345,-0.97430086,-0.24825194,-0.44159958,-0.711779,-0.9570432,-0.16989435,-0.3672939,-0.61820126,-0.8616282
41,-0.5746907,-0.8888491,-1.3159289,-1.6865141,-0.45032302,-0.78614086,-1.2252492,-1.6505038,-0.31659013,-0.6649671,-1.0931944,-1.5167953
42,-0.810844,-1.2539424,-1.8423045,-2.3668172,-0.6536344,-1.1247432,-1.7212762,-2.3223083,-0.46688932,-0.9609153,-1.5622853,-2.1551776
43,-0.668932,-1.0349417,-1.5265611,-1.959237,-0.5307016,-0.92086387,-1.4235159,-1.9187721,-0.37572834,-0.78236145,-1.2795608,-1.7714521
44,-0.23052852,-0.34846458,-0.5358165,-0.6708982,-0.16583104,-0.2983182,-0.4951587,-0.66484654,-0.111032344,-0.24474533,-0.4212888,-0.58760333
45,-0.09309169,-0.12845589,-0.21712823,-0.25392318,-0.05631781,-0.10510752,-0.19975391,-0.26641026,-0.03389219,-0.080842406,-0.15619047,-0.21682763
